sku_id,product_id,size,color,base_price,active_flag
SKU00060,PR0029,,Blue,30849.0,True
SKU00061,PR0029,,Gold,24690.0,True
SKU00062,PR0030,L,Green,3206.0,True
SKU00063,PR0030,L,Grey,3271.0,True
SKU00064,PR0030,L,White,1921.0,True
SKU00065,PR0030,S,Navy,7040.0,True
SKU00066,PR0031,,Black,94056.0,True
SKU00067,PR0031,,Silver,143234.0,True
SKU00068,PR0032,S,Navy,8021.0,True
SKU00069,PR0032,M,Black,6175.0,True
SKU00070,PR0032,M,Grey,2390.0,True
SKU00071,PR0032,S,Green,6317.0,True
SKU00073,PR0033,,Gold,44871.0,True
SKU00074,PR0034,S,White,2973.0,True
SKU00076,PR0034,S,Red,5978.0,True
SKU00077,PR0035,,Red,22480.0,True
SKU00078,PR0035,,Red,14348.0,True
SKU00079,PR0036,,Gold,378191.0,True
SKU00080,PR0037,,Blue,204629.0,True
SKU00081,PR0038,L,Green,2935.0,True
SKU00082,PR0038,M,Navy,1723.0,True
SKU00083,PR0038,XL,Green,1719.0,True
SKU00084,PR0038,S,Black,5774.0,True
SKU00085,PR0039,,Transparent,15720.0,True
SKU00086,PR0040,XL,Blue,1753.0,True
SKU00087,PR0040,S,White,5324.0,True
SKU00089,PR0041,,Transparent,8820.0,True
SKU00090,PR0042,S,Grey,3924.0,True
SKU00091,PR0042,L,Blue,1279.0,True
SKU00092,PR0042,S,Blue,4314.0,True
SKU00094,PR0043,,Black,197606.0,True
SKU00095,PR0044,XS,Green,5354.0,True
SKU00096,PR0044,S,Green,2424.0,True
SKU00097,PR0044,S,Black,3670.0,True
SKU00098,PR0045,L,Navy,9006.0,True
SKU00099,PR0045,XL,Grey,5895.0,True
SKU00101,PR0045,XS,Red,11726.0,True
SKU00102,PR0046,M,Black,3470.0,True
SKU00105,PR0047,M,Green,4718.0,True
SKU00106,PR0047,M,Grey,4638.0,True
SKU00108,PR0048,,Blue,2669.0,True
SKU00109,PR0049,,Black,43038.0,True
SKU00110,PR0049,,Blue,28403.0,True
SKU00111,PR0050,,Red,12479.0,True
SKU00112,PR0051,XL,Grey,4066.0,True
SKU00113,PR0051,XS,Blue,4367.0,True
SKU00114,PR0052,,Red,7677.0,True
SKU00115,PR0053,,Blue,110524.0,True
SKU00116,PR0054,,Black,7670.0,True
SKU00118,PR0056,XS,White,5821.0,True
SKU00119,PR0056,XL,Grey,4996.0,True
SKU00120,PR0056,XS,Blue,3313.0,True
SKU00121,PR0057,XL,Blue,13143.0,True
SKU00123,PR0058,,Silver,54837.0,True
SKU00124,PR0059,,Gold,42824.0,True
SKU00125,PR0059,,Silver,39073.0,True
SKU00126,PR0060,,Red,4689.0,True
SKU00127,PR0060,,Transparent,6917.0,True
SKU00128,PR0061,,Blue,4136.0,True
SKU00129,PR0062,,Blue,20506.0,True
SKU00132,PR0063,S,Green,4061.0,True
SKU00133,PR0064,,Transparent,2369.0,True
SKU00134,PR0065,,Gold,11897.0,True
SKU00135,PR0065,,Gold,12707.0,True
SKU00136,PR0066,,Blue,6560.0,True
SKU00137,PR0067,,Gold,215386.0,True
SKU00138,PR0067,,Silver,206126.0,True
SKU00139,PR0068,,Black,18327.0,True
SKU00140,PR0069,XL,Navy,1613.0,True
SKU00141,PR0069,XS,Black,2831.0,True
SKU00142,PR0070,,Blue,245849.0,True
SKU00143,PR0071,,Blue,375493.0,True
SKU00144,PR0071,,Black,199823.0,True
SKU00145,PR0072,,Gold,38230.0,True
SKU00146,PR0072,,Black,25037.0,True
SKU00147,PR0073,,Black,85644.0,True
SKU00148,PR0074,,Blue,7141.0,True
SKU00149,PR0075,,Black,25281.0,True
SKU00151,PR0076,,Black,114806.0,True
SKU00153,PR0078,,Black,35809.0,True
SKU00154,PR0079,,Red,4784.0,True
SKU00155,PR0080,,Blue,4786.0,True
SKU00156,PR0081,,Silver,290521.0,True
SKU00157,PR0082,,Blue,35709.0,True
SKU00158,PR0082,,Silver,20892.0,True
SKU00159,PR0083,M,Navy,8158.0,True
SKU00160,PR0083,XS,White,10582.0,True
SKU00161,PR0084,,Red,8069.0,True
SKU00162,PR0085,,Blue,8869.0,True
SKU00163,PR0086,,Blue,11065.0,True
SKU00165,PR0087,L,Red,2779.0,True
SKU00166,PR0087,XS,White,1498.0,True
SKU00167,PR0087,L,Navy,2112.0,True
SKU00169,PR0089,L,Green,6287.0,True
SKU00170,PR0089,M,Red,3800.0,True
SKU00171,PR0089,M,White,4697.0,True
SKU00172,PR0089,M,Blue,6796.0,True
