line_id,transaction_id,sku_id,quantity,unit_price,discount,line_total
L00000178,T0000076,SKU00064,1,1971.23,0.0436,1885.37
L00000179,T0000076,SKU00019,2,4420.33,0.0239,8629.63
L00000180,T0000076,SKU00065,1,7202.7,0.037,6935.95
L00000181,T0000077,SKU00109,1,42757.62,0.0424,40944.47
L00000182,T0000077,SKU00162,1,8983.43,0.0244,8764.24
L00000183,T0000077,SKU00065,1,6985.15,0.0223,6829.41
L00000184,T0000077,SKU00158,1,20708.6,0.116,18306.83
L00000185,T0000077,SKU00145,1,37274.33,0.0364,35916.45
L00000186,T0000077,SKU00114,1,7711.81,0.0381,7418.26
L00000187,T0000077,SKU00114,2,7677.49,0.0232,14998.58
L00000193,T0000080,SKU00145,1,39730.75,0.0603,37334.04
L00000194,T0000080,SKU00082,1,1812.75,0.0125,1790.1
L00000195,T0000080,SKU00133,1,2403.95,0.0243,2345.63
L00000196,T0000080,SKU00078,1,14892.09,0.0338,14389.35
L00000197,T0000081,SKU00147,1,87406.16,0.085,79975.16
L00000198,T0000082,SKU00083,1,1744.02,0.0572,1644.34
L00000199,T0000082,SKU00073,1,45628.3,0.0443,43608.96
L00000200,T0000082,SKU00001,1,7387.11,0.0483,7030.11
L00000201,T0000083,SKU00144,1,202400.87,0.0199,198377.98
L00000202,T0000083,SKU00154,1,4665.97,0.001,4661.23
L00000203,T0000084,SKU00087,1,5560.45,0.0044,5536.18
L00000204,T0000084,SKU00061,1,23651.59,0.0329,22872.82
L00000205,T0000085,SKU00156,1,295837.65,0.0072,293698.32
L00000206,T0000085,SKU00157,1,36386.41,0.0029,36280.25
L00000207,T0000085,SKU00085,1,16853.68,0.0,16853.68
L00000208,T0000085,SKU00057,1,6409.99,0.0172,6299.56
L00000209,T0000085,SKU00031,1,9983.45,0.0299,9684.65
L00000210,T0000086,SKU00105,1,4652.67,0.0134,4590.28
L00000211,T0000087,SKU00097,1,3739.89,0.0313,3622.96
L00000212,T0000087,SKU00132,1,4026.89,0.0321,3897.71
L00000213,T0000087,SKU00144,1,195435.79,0.0282,189930.05
L00000214,T0000087,SKU00153,1,35290.79,0.035,34055.79
L00000215,T0000087,SKU00118,1,5918.34,0.0495,5625.17
L00000216,T0000087,SKU00039,1,3850.4,0.0396,3698.06
L00000217,T0000087,SKU00010,2,10203.48,0.0352,19689.41
L00000218,T0000088,SKU00097,1,3733.01,0.0284,3627.16
L00000219,T0000089,SKU00137,1,234010.11,0.01,231678.36
L00000220,T0000089,SKU00128,2,4123.54,0.0251,8040.25
L00000221,T0000089,SKU00025,2,5475.68,0.0309,10613.48
L00000222,T0000089,SKU00116,1,7517.34,0.0405,7212.91
L00000225,T0000091,SKU00035,1,2322.96,0.0773,2143.37
L00000226,T0000091,SKU00170,1,3751.71,0.0796,3453.12
L00000227,T0000091,SKU00022,1,3781.09,0.0415,3624.04
L00000228,T0000091,SKU00001,1,7540.79,0.0903,6859.9
L00000229,T0000092,SKU00085,1,16477.2,0.0,16477.2
L00000230,T0000092,SKU00018,1,3577.15,0.0444,3418.42
L00000231,T0000093,SKU00035,1,2357.13,0.0225,2304.02
L00000232,T0000094,SKU00054,1,12295.87,0.0723,11407.4
L00000233,T0000094,SKU00070,1,2428.76,0.0716,2254.97
L00000235,T0000096,SKU00091,1,1229.86,0.026,1197.88
L00000236,T0000096,SKU00078,1,14622.89,0.0381,14066.11
L00000237,T0000096,SKU00114,1,7754.72,0.0094,7681.51
L00000238,T0000097,SKU00135,1,12641.7,0.0218,12366.12
L00000239,T0000097,SKU00061,1,25103.72,0.019,24627.25
L00000244,T0000100,SKU00033,1,1510.26,0.0027,1506.12
L00000245,T0000101,SKU00146,1,25686.0,0.0153,25292.22
L00000246,T0000101,SKU00031,1,10085.52,0.0067,10017.8
L00000247,T0000101,SKU00171,1,4721.77,0.0322,4569.62
L00000248,T0000102,SKU00003,1,2228.07,0.0609,2092.43
L00000249,T0000102,SKU00147,1,83589.01,0.042,80079.18
L00000250,T0000103,SKU00046,1,2787.67,0.0722,2586.52
L00000251,T0000103,SKU00145,1,37436.22,0.0865,34199.63
L00000252,T0000104,SKU00035,1,2468.9,0.0162,2428.94
L00000253,T0000105,SKU00102,1,3498.86,0.0309,3390.7
L00000254,T0000105,SKU00140,1,1603.62,0.0135,1581.95
L00000259,T0000107,SKU00162,1,9373.58,0.0637,8776.8
L00000260,T0000107,SKU00140,1,1614.14,0.0766,1490.57
L00000261,T0000107,SKU00127,1,6905.49,0.0915,6273.66
L00000262,T0000107,SKU00022,1,3676.65,0.0725,3410.13
L00000263,T0000107,SKU00039,1,3921.67,0.0688,3651.96
L00000264,T0000108,SKU00113,1,4351.05,0.0039,4334.06
L00000265,T0000108,SKU00102,1,3421.61,0.0018,3415.3
L00000266,T0000108,SKU00163,1,11183.83,0.0323,10823.1
L00000267,T0000108,SKU00096,1,2415.11,0.0099,2391.09
L00000268,T0000109,SKU00083,1,1685.44,0.0165,1657.58
L00000269,T0000110,SKU00144,1,202903.48,0.0925,184135.86
L00000270,T0000110,SKU00161,1,8136.97,0.088,7420.93
L00000271,T0000111,SKU00029,1,8389.81,0.0861,7667.13
L00000272,T0000111,SKU00128,1,4167.06,0.0817,3826.71
L00000273,T0000112,SKU00042,1,11982.2,0.0232,11704.33
L00000274,T0000113,SKU00121,1,12967.82,0.0356,12505.92
L00000275,T0000113,SKU00109,1,42239.6,0.0331,40841.57
L00000276,T0000114,SKU00085,1,16332.35,0.0657,15259.42
L00000277,T0000114,SKU00048,1,4301.68,0.0801,3956.97
L00000278,T0000114,SKU00139,1,18594.71,0.0806,17096.07
L00000279,T0000114,SKU00162,1,9618.01,0.0675,8968.51
L00000280,T0000114,SKU00063,1,3324.74,0.0693,3094.22
L00000281,T0000115,SKU00082,1,1840.01,0.0602,1729.19
L00000282,T0000115,SKU00146,1,25713.51,0.0649,24045.35
L00000289,T0000119,SKU00036,1,1046.11,0.0731,969.64
L00000290,T0000119,SKU00090,1,4050.99,0.075,3747.32
L00000291,T0000120,SKU00162,1,9300.71,0.0088,9219.03
L00000292,T0000120,SKU00165,1,2736.19,0.0137,2698.81
L00000293,T0000120,SKU00013,1,209471.87,0.0268,203850.25
L00000294,T0000121,SKU00149,1,25254.08,0.0794,23249.31
L00000295,T0000122,SKU00085,1,16442.5,0.0,16442.5
L00000296,T0000122,SKU00144,1,194570.97,0.0279,189135.92
L00000297,T0000122,SKU00052,1,11267.54,0.0236,11001.68
L00000298,T0000122,SKU00060,1,29242.17,0.0147,28810.98
L00000299,T0000123,SKU00049,1,12030.76,0.0465,11470.82
L00000300,T0000123,SKU00111,1,12247.01,0.0357,11809.51
L00000301,T0000123,SKU00022,1,3823.19,0.018,3754.54
L00000302,T0000124,SKU00094,1,196513.13,0.037,189233.12
L00000303,T0000125,SKU00083,1,1680.9,0.0138,1657.66
L00000304,T0000125,SKU00087,1,5373.16,0.0116,5310.8
L00000305,T0000125,SKU00081,1,2888.11,0.0306,2799.81
L00000311,T0000128,SKU00080,1,200789.8,0.0179,197190.33
L00000312,T0000128,SKU00025,1,5552.21,0.0124,5483.17
L00000313,T0000128,SKU00136,1,6688.63,0.024,6528.12
L00000314,T0000129,SKU00074,1,2982.83,0.0062,2964.4
L00000315,T0000129,SKU00049,1,11731.42,0.0284,11398.04
L00000316,T0000129,SKU00040,1,241513.28,0.0,241513.28
L00000317,T0000129,SKU00034,1,5126.61,0.0186,5031.34
L00000318,T0000130,SKU00106,1,4599.02,0.0211,4501.94
L00000319,T0000130,SKU00077,1,23623.07,0.0,23623.07
L00000320,T0000130,SKU00167,1,2163.7,0.0261,2107.14
L00000323,T0000132,SKU00043,1,12903.79,0.0244,12588.37
L00000324,T0000132,SKU00159,1,8100.29,0.0227,7916.61
L00000325,T0000132,SKU00040,1,251399.45,0.0519,238353.86
L00000326,T0000132,SKU00039,1,3974.45,0.0472,3786.7
L00000327,T0000133,SKU00044,1,15615.04,0.0309,15133.29
L00000330,T0000135,SKU00040,1,247735.72,0.0774,228570.23
L00000331,T0000135,SKU00008,1,1454.49,0.0775,1341.8
L00000332,T0000135,SKU00069,1,6424.23,0.0823,5895.48
L00000333,T0000136,SKU00036,1,1026.58,0.029,996.86
L00000334,T0000136,SKU00007,1,2541.09,0.043,2431.7
L00000335,T0000136,SKU00085,2,16531.68,0.0169,32503.13
L00000336,T0000137,SKU00003,1,2216.48,0.0469,2112.61
L00000337,T0000137,SKU00035,1,2439.61,0.0125,2409.21
L00000338,T0000137,SKU00067,1,141074.43,0.0388,135597.0
L00000343,T0000140,SKU00170,1,3850.12,0.0527,3647.36
L00000344,T0000140,SKU00057,1,6497.21,0.0359,6263.76
L00000345,T0000140,SKU00135,1,12577.14,0.0095,12458.1
L00000346,T0000140,SKU00001,1,7580.39,0.0317,7339.78
L00000347,T0000140,SKU00019,1,4470.63,0.0335,4321.04
L00000353,T0000143,SKU00077,1,24620.19,0.0177,24183.77
L00000354,T0000143,SKU00009,1,5191.95,0.0307,5032.44
L00000355,T0000143,SKU00126,1,4783.93,0.0032,4768.7
L00000356,T0000144,SKU00016,1,53628.17,0.0795,49367.29
L00000357,T0000144,SKU00090,1,3851.61,0.0801,3543.2
L00000358,T0000144,SKU00101,1,11379.25,0.0751,10524.4
L00000359,T0000145,SKU00135,1,12341.99,0.0216,12074.98
L00000363,T0000147,SKU00147,1,85058.5,0.0,85058.5
L00000364,T0000147,SKU00161,1,7999.13,0.0154,7875.66
L00000367,T0000150,SKU00158,1,20780.44,0.1184,18320.51
L00000368,T0000150,SKU00144,1,199721.7,0.0141,196907.28
L00000369,T0000150,SKU00162,1,8944.26,0.0055,8895.17
L00000370,T0000150,SKU00052,1,11699.57,0.0145,11530.17
L00000371,T0000151,SKU00024,1,4455.3,0.0227,4354.29
L00000372,T0000151,SKU00111,1,12511.1,0.0165,12304.13
L00000373,T0000151,SKU00116,1,7649.52,0.0214,7485.54
L00000374,T0000151,SKU00048,1,4392.55,0.0232,4290.65
L00000375,T0000152,SKU00087,1,5527.73,0.0,5527.73
L00000376,T0000152,SKU00011,1,11424.85,0.0257,11131.51
L00000377,T0000153,SKU00022,1,3698.91,0.0,3698.91
L00000378,T0000153,SKU00085,1,16774.75,0.0021,16739.62
L00000379,T0000153,SKU00052,2,11048.64,0.0159,21746.05
L00000386,T0000157,SKU00035,1,2363.06,0.0035,2354.89
L00000387,T0000157,SKU00060,1,30629.55,0.0125,30247.94
L00000388,T0000157,SKU00092,1,4539.55,0.0,4539.55
L00000389,T0000158,SKU00036,1,1090.85,0.0217,1067.22
L00000390,T0000158,SKU00049,1,11637.7,0.0067,11560.21
L00000398,T0000161,SKU00029,1,8718.12,0.0393,8375.39
L00000408,T0000165,SKU00081,1,2926.97,0.0115,2893.25
L00000409,T0000166,SKU00041,1,202789.62,0.0143,199880.39
L00000410,T0000166,SKU00086,1,1761.52,0.0153,1734.58
L00000411,T0000166,SKU00163,1,11200.51,0.0102,11086.11
L00000412,T0000167,SKU00105,1,4689.6,0.0737,4344.04
L00000413,T0000167,SKU00142,1,251962.8,0.0923,228711.6
L00000414,T0000168,SKU00036,1,1052.65,0.0822,966.15
L00000415,T0000168,SKU00127,1,6813.27,0.0707,6331.36
L00000416,T0000169,SKU00153,1,36145.21,0.0262,35199.39
L00000417,T0000169,SKU00030,1,5694.56,0.0165,5600.48
L00000418,T0000169,SKU00073,1,44979.23,0.0191,44121.77
L00000419,T0000169,SKU00059,2,6951.58,0.0404,13341.77
L00000420,T0000170,SKU00060,1,30394.05,0.0117,30039.71
L00000421,T0000170,SKU00143,1,358475.27,0.0165,352563.21
L00000422,T0000171,SKU00155,1,4829.17,0.0901,4394.22
L00000423,T0000171,SKU00115,1,107051.0,0.0908,97329.15
L00000424,T0000172,SKU00069,1,6384.39,0.042,6115.99
L00000425,T0000172,SKU00113,1,4347.84,0.0352,4194.81
L00000426,T0000173,SKU00137,1,229702.32,0.0651,214758.49
L00000427,T0000173,SKU00056,1,1766.93,0.0926,1603.36
L00000428,T0000174,SKU00032,1,9945.11,0.0265,9681.98
L00000429,T0000174,SKU00050,1,6840.27,0.0325,6617.8
L00000430,T0000175,SKU00070,1,2397.71,0.0237,2340.85
L00000431,T0000175,SKU00069,1,6277.64,0.0366,6047.95
L00000432,T0000175,SKU00120,1,3378.69,0.0294,3279.31
L00000433,T0000176,SKU00086,1,1730.67,0.0275,1683.15
L00000434,T0000176,SKU00148,1,7044.15,0.0184,6914.38
L00000435,T0000176,SKU00151,1,113575.09,0.0489,108019.34
L00000436,T0000177,SKU00084,1,5806.14,0.0176,5704.05
L00000437,T0000177,SKU00054,1,12724.75,0.0126,12564.79
L00000438,T0000178,SKU00034,1,4999.56,0.0388,4805.39
L00000439,T0000178,SKU00062,1,3230.3,0.0419,3095.04
L00000440,T0000179,SKU00166,1,1486.6,0.027,1446.42
L00000441,T0000179,SKU00171,1,4647.43,0.0226,4542.54
L00000442,T0000180,SKU00091,1,1282.01,0.0248,1250.27
L00000443,T0000180,SKU00068,1,8335.54,0.0241,8134.76
L00000444,T0000180,SKU00127,1,6711.98,0.0055,6674.85
L00000445,T0000181,SKU00069,1,6330.45,0.0269,6160.42
L00000446,T0000181,SKU00076,1,5720.5,0.0245,5580.52
L00000447,T0000181,SKU00165,1,2743.51,0.0365,2643.28
L00000448,T0000182,SKU00009,1,5388.32,0.0549,5092.43
L00000449,T0000182,SKU00055,1,4724.84,0.0509,4484.33
L00000453,T0000184,SKU00167,1,2157.58,0.0223,2109.37
L00000454,T0000184,SKU00133,1,2379.89,0.0242,2322.29
L00000455,T0000185,SKU00022,1,3770.47,0.0015,3764.97
L00000456,T0000185,SKU00012,1,220295.39,0.0099,218111.94
L00000457,T0000185,SKU00029,1,8728.9,0.0155,8593.52
L00000458,T0000185,SKU00069,1,6338.2,0.0089,6282.08
L00000459,T0000186,SKU00101,1,11651.48,0.0362,11230.09
L00000460,T0000186,SKU00004,1,7524.88,0.0199,7374.87
L00000461,T0000186,SKU00042,1,11249.67,0.0291,10921.98
L00000462,T0000186,SKU00031,1,9587.12,0.0308,9292.3
L00000463,T0000186,SKU00145,1,38614.21,0.0261,37606.67
L00000464,T0000186,SKU00059,1,6757.5,0.0357,6516.3
L00000465,T0000186,SKU00108,1,2715.04,0.0181,2666.04
L00000466,T0000187,SKU00113,1,4418.41,0.0273,4297.86
L00000469,T0000189,SKU00096,1,2490.77,0.0302,2415.54
L00000477,T0000192,SKU00134,1,12127.39,0.0424,11613.34
L00000478,T0000192,SKU00014,1,270056.59,0.0306,261804.83
L00000479,T0000192,SKU00019,1,4423.34,0.0356,4266.09
L00000480,T0000193,SKU00071,1,6535.71,0.0,6535.71
L00000481,T0000193,SKU00026,1,4402.22,0.0152,4335.47
L00000484,T0000195,SKU00063,1,3248.2,0.0519,3079.74
L00000485,T0000195,SKU00149,1,24958.71,0.0488,23741.12
L00000486,T0000195,SKU00095,1,5336.03,0.0193,5232.96
L00000487,T0000195,SKU00089,1,8619.45,0.0368,8302.59
L00000488,T0000195,SKU00085,1,17414.85,0.0163,17131.3
L00000489,T0000196,SKU00033,1,1465.28,0.0306,1420.4
L00000490,T0000196,SKU00162,1,9588.05,0.0053,9536.83
L00000491,T0000197,SKU00032,1,9721.61,0.0274,9455.42
L00000496,T0000199,SKU00073,1,45263.46,0.027,44040.19
L00000497,T0000199,SKU00159,1,8377.07,0.016,8242.77
L00000498,T0000199,SKU00099,1,6081.39,0.0219,5948.51
L00000499,T0000200,SKU00153,1,36241.87,0.0348,34979.41
L00000500,T0000200,SKU00160,1,10726.62,0.0409,10287.82
L00000501,T0000200,SKU00114,1,7643.2,0.0356,7370.83
L00000502,T0000201,SKU00132,1,4030.8,0.0723,3739.5
L00000503,T0000201,SKU00011,1,11309.56,0.0872,10322.85
L00000506,T0000204,SKU00165,1,2785.03,0.0246,2716.43
L00000510,T0000206,SKU00101,1,11416.32,0.0,11416.32
L00000511,T0000206,SKU00091,1,1258.5,0.0279,1223.43
L00000512,T0000206,SKU00132,1,3987.83,0.0239,3892.46
L00000518,T0000209,SKU00124,1,41884.32,0.0897,38128.26
L00000519,T0000209,SKU00009,1,5352.76,0.0796,4926.66
L00000520,T0000209,SKU00048,1,4334.97,0.0746,4011.58
L00000521,T0000209,SKU00160,1,10299.08,0.0953,9317.75
L00000522,T0000209,SKU00011,1,11390.18,0.0803,10475.75
L00000523,T0000210,SKU00172,1,6672.28,0.0189,6545.85
L00000524,T0000210,SKU00157,1,35046.92,0.0241,34200.86
L00000525,T0000211,SKU00118,1,5784.88,0.0652,5407.95
L00000526,T0000211,SKU00135,1,12256.99,0.063,11485.29
L00000527,T0000211,SKU00025,1,5438.01,0.087,4964.89
L00000528,T0000211,SKU00102,1,3522.84,0.0739,3262.42
L00000529,T0000212,SKU00049,1,11839.25,0.0408,11356.22
L00000530,T0000212,SKU00094,1,201746.57,0.0302,195647.41
L00000531,T0000213,SKU00097,1,3790.01,0.0724,3515.46
L00000533,T0000215,SKU00121,1,13127.47,0.0827,12042.05
L00000534,T0000215,SKU00116,2,7543.79,0.0826,13840.61
L00000535,T0000215,SKU00108,1,2643.9,0.0794,2434.05
L00000536,T0000215,SKU00139,1,18133.5,0.0769,16739.17
L00000539,T0000217,SKU00132,1,3971.87,0.029,3856.7
L00000540,T0000217,SKU00115,1,110832.7,0.0357,106872.28
L00000541,T0000217,SKU00035,1,2483.16,0.0199,2433.65
L00000542,T0000218,SKU00016,1,54905.7,0.0961,49630.88
L00000543,T0000218,SKU00169,1,6261.74,0.0765,5782.51
L00000544,T0000218,SKU00055,1,4665.57,0.0867,4261.03
L00000545,T0000218,SKU00010,2,10214.87,0.0922,18545.38
L00000546,T0000218,SKU00114,2,7391.78,0.0748,13677.06
L00000547,T0000219,SKU00084,1,5826.14,0.0299,5652.07
L00000548,T0000219,SKU00036,1,1040.08,0.0109,1028.7
L00000549,T0000219,SKU00069,1,6085.72,0.0165,5985.27
L00000550,T0000220,SKU00123,1,55968.21,0.0246,54593.07
L00000551,T0000221,SKU00110,1,28474.61,0.0278,27683.59
L00000552,T0000221,SKU00135,1,13037.79,0.0131,12867.18
L00000553,T0000222,SKU00099,1,6003.12,0.0246,5855.32
L00000554,T0000222,SKU00151,1,116037.0,0.0,116037.0
L00000555,T0000223,SKU00035,1,2432.77,0.0273,2366.27
L00000556,T0000223,SKU00090,1,3923.4,0.0311,3801.3
L00000557,T0000224,SKU00098,1,9241.25,0.0194,9061.8
L00000567,T0000228,SKU00049,1,12058.84,0.0462,11501.14
L00000568,T0000228,SKU00110,1,28111.82,0.0418,26935.84
L00000569,T0000229,SKU00101,1,11841.99,0.038,11391.93
L00000570,T0000229,SKU00099,1,6068.24,0.0099,6008.17
L00000571,T0000229,SKU00056,1,1809.4,0.0323,1750.91
L00000572,T0000229,SKU00031,1,9763.68,0.0273,9497.3
L00000573,T0000229,SKU00111,1,12154.57,0.0289,11803.8
L00000574,T0000230,SKU00074,1,2957.75,0.0666,2760.68
L00000575,T0000230,SKU00055,1,4805.87,0.0834,4405.2
L00000576,T0000230,SKU00101,1,11428.89,0.0844,10464.44
L00000577,T0000231,SKU00036,1,1012.34,0.0179,994.23
L00000578,T0000231,SKU00137,1,226942.49,0.0035,226157.01
L00000579,T0000231,SKU00037,1,3306.95,0.0196,3242.11
L00000580,T0000232,SKU00022,1,3810.96,0.0284,3702.85
L00000581,T0000232,SKU00114,1,7664.37,0.0381,7372.63
L00000582,T0000232,SKU00068,1,7950.78,0.0368,7658.03
L00000585,T0000234,SKU00124,1,43692.18,0.013,43124.72
L00000595,T0000238,SKU00135,1,12623.95,0.0732,11699.27
L00000596,T0000239,SKU00144,1,194954.88,0.073,180719.78
