return_id,transaction_id,sku_id,return_reason,refund_amount
R0000117,T0000070,SKU00115,not_as_described,107085.83
R0000118,T0002400,SKU00077,quality_issue,67445.28
R0000119,T0008882,SKU00023,not_as_described,5079.99
R0000120,T0008628,SKU00034,size_issue,4799.82
R0000121,T0010780,SKU00059,compatibility_issue,6471.04
R0000122,T0014029,SKU00046,compatibility_issue,2489.44
R0000123,T0014029,SKU00036,size_issue,882.33
R0000124,T0012381,SKU00166,size_issue,1346.55
R0000125,T0006841,SKU00124,delivery_issue,38570.27
R0000126,T0003314,SKU00101,delivery_issue,9287.78
R0000127,T0015247,SKU00080,not_as_described,185239.84
R0000128,T0008507,SKU00047,size_issue,2030.2
R0000129,T0001026,SKU00003,size_issue,1403.36
R0000130,T0009069,SKU00097,size_issue,3446.31
R0000131,T0003724,SKU00020,defective,17128.88
R0000132,T0003251,SKU00121,changed_mind,11862.53
R0000133,T0011489,SKU00046,size_issue,2600.01
R0000134,T0015580,SKU00050,quality_issue,6327.78
R0000135,T0015580,SKU00149,defective,25695.19
R0000136,T0003572,SKU00023,defective,4401.96
R0000137,T0006631,SKU00065,size_issue,6784.02
R0000138,T0005501,SKU00085,defective,14647.04
R0000139,T0010194,SKU00112,compatibility_issue,3686.46
R0000140,T0006879,SKU00151,defective,102976.67
R0000141,T0008894,SKU00170,size_issue,3635.36
R0000142,T0002844,SKU00031,size_issue,8946.95
R0000143,T0010257,SKU00042,not_as_described,10658.03
R0000144,T0007145,SKU00096,size_issue,2246.35
R0000145,T0008966,SKU00087,size_issue,5056.27
R0000146,T0001780,SKU00030,size_issue,4776.17
R0000147,T0009292,SKU00121,defective,12303.78
R0000148,T0009292,SKU00025,compatibility_issue,5047.01
R0000149,T0004502,SKU00101,size_issue,10859.17
R0000150,T0008514,SKU00046,size_issue,2596.62
R0000151,T0008252,SKU00139,size_issue,15967.41
R0000152,T0008252,SKU00040,defective,218701.89
R0000153,T0014343,SKU00078,compatibility_issue,14851.47
R0000154,T0013714,SKU00081,size_issue,2754.77
R0000155,T0012502,SKU00064,defective,1631.67
R0000156,T0012502,SKU00029,size_issue,7765.45
R0000157,T0011625,SKU00077,not_as_described,23088.32
R0000158,T0015246,SKU00157,defective,34432.97
R0000159,T0015246,SKU00008,not_as_described,1372.95
R0000160,T0000130,SKU00167,quality_issue,2102.07
R0000161,T0008403,SKU00165,size_issue,2456.34
R0000162,T0014644,SKU00091,defective,1151.64
R0000163,T0005382,SKU00137,quality_issue,195778.56
R0000164,T0004875,SKU00078,size_issue,13500.59
R0000165,T0005532,SKU00155,quality_issue,4575.5
R0000166,T0006876,SKU00064,size_issue,1847.44
R0000167,T0014521,SKU00090,size_issue,3745.08
R0000168,T0004509,SKU00136,not_as_described,5861.38
R0000169,T0004509,SKU00092,size_issue,4452.31
R0000170,T0015634,SKU00076,size_issue,5168.29
R0000171,T0013156,SKU00069,size_issue,5841.51
R0000172,T0015318,SKU00102,compatibility_issue,3351.76
R0000173,T0008814,SKU00071,size_issue,6402.43
R0000174,T0011328,SKU00018,changed_mind,3450.93
R0000175,T0015311,SKU00140,quality_issue,1568.64
R0000176,T0009578,SKU00068,size_issue,7661.97
R0000177,T0008995,SKU00047,size_issue,2077.74
R0000178,T0010141,SKU00091,size_issue,1104.41
R0000179,T0006551,SKU00070,size_issue,2110.54
R0000180,T0011581,SKU00154,defective,4231.06
R0000181,T0006437,SKU00082,defective,1633.57
R0000182,T0014056,SKU00064,size_issue,1746.91
R0000183,T0002345,SKU00031,size_issue,8241.8
R0000184,T0000137,SKU00003,size_issue,1940.53
R0000185,T0000137,SKU00067,defective,122785.63
R0000186,T0000301,SKU00035,not_as_described,2347.47
R0000187,T0000301,SKU00089,not_as_described,8597.31
R0000188,T0012698,SKU00011,compatibility_issue,10514.07
R0000189,T0013172,SKU00087,size_issue,4841.52
R0000190,T0014299,SKU00035,compatibility_issue,2309.23
R0000191,T0011593,SKU00049,defective,10653.09
R0000192,T0003194,SKU00112,size_issue,3785.3
R0000193,T0003902,SKU00113,size_issue,4235.98
R0000194,T0003902,SKU00140,size_issue,1500.76
R0000195,T0015799,SKU00091,delivery_issue,1094.68
R0000196,T0006144,SKU00108,changed_mind,4885.17
R0000197,T0000848,SKU00009,size_issue,4925.1
R0000198,T0009636,SKU00119,size_issue,4685.86
R0000199,T0012695,SKU00004,not_as_described,6415.92
R0000200,T0009046,SKU00113,defective,4241.37
R0000201,T0014124,SKU00106,size_issue,3871.64
R0000202,T0015444,SKU00159,size_issue,7031.89
R0000203,T0011058,SKU00056,size_issue,1620.61
R0000204,T0011058,SKU00024,not_as_described,3989.81
R0000205,T0014892,SKU00116,compatibility_issue,14344.9
R0000206,T0014496,SKU00076,size_issue,5572.55
R0000207,T0003315,SKU00163,not_as_described,9986.91
R0000208,T0010149,SKU00009,compatibility_issue,4764.9
R0000209,T0013875,SKU00081,size_issue,2415.2
R0000210,T0001982,SKU00095,changed_mind,4985.68
R0000211,T0001997,SKU00060,defective,27091.02
R0000212,T0004300,SKU00111,quality_issue,10364.91
R0000213,T0003126,SKU00039,compatibility_issue,3524.45
R0000214,T0015673,SKU00078,delivery_issue,11405.28
R0000215,T0011101,SKU00025,defective,10348.5
R0000216,T0004339,SKU00166,size_issue,1471.27
R0000217,T0013958,SKU00054,compatibility_issue,10877.53
R0000218,T0013958,SKU00064,size_issue,1674.8
R0000219,T0000281,SKU00064,size_issue,1724.19
R0000220,T0000552,SKU00154,compatibility_issue,4680.13
R0000221,T0008016,SKU00071,size_issue,6516.48
R0000222,T0008016,SKU00045,not_as_described,8450.92
R0000223,T0000851,SKU00056,size_issue,1687.62
R0000224,T0009266,SKU00170,size_issue,3409.43
R0000225,T0014989,SKU00076,defective,5627.39
R0000226,T0014989,SKU00019,quality_issue,4297.47
R0000227,T0014989,SKU00101,size_issue,10693.19
R0000228,T0003570,SKU00033,size_issue,1371.18
R0000229,T0001921,SKU00154,not_as_described,7784.55
R0000230,T0005666,SKU00024,not_as_described,3999.5
R0000231,T0004358,SKU00163,defective,9545.11
R0000232,T0004308,SKU00128,quality_issue,6105.92
R0000233,T0004308,SKU00030,not_as_described,4402.62
R0000234,T0006525,SKU00127,delivery_issue,6448.06
R0000235,T0008118,SKU00048,size_issue,4108.73
R0000236,T0012524,SKU00141,size_issue,2296.23
R0000237,T0004534,SKU00098,not_as_described,8898.7
R0000238,T0008077,SKU00137,defective,206646.65
R0000239,T0009527,SKU00061,defective,21308.78
R0000240,T0007283,SKU00009,delivery_issue,4418.32
R0000241,T0005210,SKU00082,size_issue,1637.44
R0000242,T0015518,SKU00113,delivery_issue,4286.64
R0000243,T0002717,SKU00106,size_issue,4212.6
R0000244,T0005118,SKU00023,not_as_described,5128.42
R0000245,T0008863,SKU00128,changed_mind,3880.48
R0000246,T0014623,SKU00113,size_issue,4348.69
R0000247,T0000580,SKU00159,compatibility_issue,6436.32
R0000248,T0009723,SKU00082,size_issue,1658.42
R0000249,T0009100,SKU00090,delivery_issue,3490.24
R0000250,T0010380,SKU00129,compatibility_issue,19364.4
R0000251,T0000059,SKU00162,size_issue,9370.16
R0000252,T0014014,SKU00162,compatibility_issue,17568.49
R0000253,T0005610,SKU00025,not_as_described,4545.54
R0000254,T0003285,SKU00013,delivery_issue,179119.98
R0000255,T0011745,SKU00127,changed_mind,6263.81
R0000256,T0000033,SKU00043,delivery_issue,11040.18
R0000257,T0007655,SKU00097,size_issue,3492.34
R0000258,T0015199,SKU00098,compatibility_issue,8545.07
R0000259,T0000244,SKU00082,size_issue,1517.12
R0000260,T0004900,SKU00140,quality_issue,1475.5
R0000261,T0003430,SKU00022,not_as_described,6772.9
R0000262,T0003430,SKU00108,quality_issue,2404.29
R0000263,T0013889,SKU00059,compatibility_issue,6171.7
R0000264,T0002132,SKU00160,size_issue,9302.68
R0000265,T0015359,SKU00047,delivery_issue,1927.97
R0000266,T0009355,SKU00091,compatibility_issue,1179.15
R0000267,T0011301,SKU00068,size_issue,6934.29
R0000268,T0012228,SKU00059,defective,5799.27
R0000269,T0011512,SKU00095,size_issue,5199.19
R0000270,T0001470,SKU00082,delivery_issue,1702.59
R0000271,T0003652,SKU00025,compatibility_issue,10702.38
R0000272,T0006910,SKU00113,not_as_described,3645.26
R0000273,T0011766,SKU00111,compatibility_issue,11333.89
R0000274,T0010290,SKU00009,size_issue,4891.45
R0000275,T0010290,SKU00087,size_issue,5613.36
R0000276,T0003760,SKU00033,size_issue,1197.22
R0000277,T0007525,SKU00022,size_issue,3676.04
R0000278,T0011268,SKU00110,defective,26857.71
R0000279,T0011268,SKU00096,size_issue,2281.6
R0000280,T0006730,SKU00159,size_issue,7773.2
R0000281,T0008960,SKU00077,not_as_described,44674.68
R0000282,T0011240,SKU00098,delivery_issue,7800.44
R0000283,T0002501,SKU00009,size_issue,4636.38
R0000284,T0009819,SKU00155,delivery_issue,4373.77
R0000285,T0009819,SKU00022,size_issue,3418.95
R0000286,T0013899,SKU00160,size_issue,9112.41
R0000287,T0014773,SKU00049,size_issue,10609.03
R0000288,T0009250,SKU00077,compatibility_issue,22265.21
R0000289,T0009250,SKU00006,not_as_described,9515.53
R0000290,T0009250,SKU00139,quality_issue,17133.36
R0000291,T0014511,SKU00140,changed_mind,1577.21
R0000292,T0012523,SKU00095,changed_mind,4745.57
R0000293,T0009919,SKU00111,compatibility_issue,12195.88
R0000294,T0001222,SKU00048,compatibility_issue,3982.46
R0000295,T0006408,SKU00169,size_issue,5584.86
R0000296,T0005970,SKU00047,size_issue,2037.31
R0000297,T0009479,SKU00018,not_as_described,3152.78
R0000298,T0014685,SKU00141,size_issue,2619.2
R0000299,T0013803,SKU00005,size_issue,7888.29
R0000300,T0002805,SKU00004,changed_mind,6769.2
R0000301,T0002909,SKU00156,quality_issue,250743.66
R0000302,T0015960,SKU00011,changed_mind,11292.38
R0000303,T0004908,SKU00074,size_issue,2907.11
R0000304,T0004908,SKU00151,not_as_described,103917.43
R0000305,T0008599,SKU00074,quality_issue,2885.49
R0000306,T0011466,SKU00029,size_issue,8322.03
R0000307,T0003624,SKU00008,size_issue,1384.8
R0000308,T0008060,SKU00054,size_issue,11788.21
R0000309,T0013862,SKU00001,quality_issue,7074.79
R0000310,T0015657,SKU00011,compatibility_issue,10304.45
R0000311,T0004949,SKU00126,changed_mind,4090.76
R0000312,T0010741,SKU00153,not_as_described,33434.15
R0000313,T0011539,SKU00101,quality_issue,10402.66
R0000314,T0004695,SKU00118,defective,5472.65
R0000315,T0007895,SKU00034,changed_mind,4761.42
R0000316,T0004160,SKU00127,quality_issue,6227.46
R0000317,T0002099,SKU00089,delivery_issue,8262.62
R0000318,T0009159,SKU00151,not_as_described,105060.74
R0000319,T0015106,SKU00014,not_as_described,224316.68
R0000320,T0005285,SKU00129,defective,18262.44
R0000321,T0002073,SKU00039,compatibility_issue,3293.92
R0000322,T0005129,SKU00124,changed_mind,37968.17
R0000323,T0001597,SKU00128,compatibility_issue,7937.81
R0000324,T0001597,SKU00137,not_as_described,217632.45
R0000325,T0001293,SKU00055,size_issue,4260.28
R0000326,T0009898,SKU00109,not_as_described,40281.74
R0000327,T0006384,SKU00119,changed_mind,4709.91
R0000328,T0006917,SKU00078,compatibility_issue,13818.66
R0000329,T0006917,SKU00090,size_issue,3822.24
R0000330,T0004787,SKU00141,size_issue,2784.97
R0000331,T0012941,SKU00166,size_issue,1220.61
R0000332,T0010506,SKU00068,size_issue,7474.65
R0000333,T0001678,SKU00035,size_issue,2238.79
R0000334,T0001678,SKU00092,not_as_described,4294.8
R0000335,T0006759,SKU00136,delivery_issue,5895.78
R0000336,T0014325,SKU00027,not_as_described,3407.37
R0000337,T0014325,SKU00040,quality_issue,211995.6
R0000338,T0009444,SKU00041,changed_mind,195827.28
R0000339,T0013813,SKU00162,defective,9097.99
R0000340,T0002088,SKU00167,not_as_described,1986.91
R0000341,T0003860,SKU00014,not_as_described,213972.66
R0000342,T0003733,SKU00055,compatibility_issue,4326.45
R0000343,T0001715,SKU00109,not_as_described,41541.73
R0000344,T0003646,SKU00169,size_issue,5951.16
R0000345,T0007009,SKU00149,not_as_described,22113.88
R0000346,T0010070,SKU00159,changed_mind,7269.35
R0000347,T0010070,SKU00162,defective,8367.54
R0000348,T0001439,SKU00160,not_as_described,8800.68
R0000349,T0007750,SKU00091,delivery_issue,1149.54
R0000350,T0015687,SKU00121,size_issue,12107.25
R0000351,T0015687,SKU00169,quality_issue,6123.52
R0000352,T0004236,SKU00101,size_issue,10482.76
R0000353,T0001576,SKU00047,size_issue,2162.39
R0000354,T0001576,SKU00012,compatibility_issue,191682.66
R0000355,T0001576,SKU00050,size_issue,6356.09
R0000356,T0012516,SKU00060,defective,30244.15
R0000357,T0003586,SKU00005,size_issue,8007.74
R0000358,T0005873,SKU00073,not_as_described,38678.9
R0000359,T0009265,SKU00078,size_issue,28710.39
R0000360,T0001179,SKU00062,size_issue,2967.59
R0000361,T0005357,SKU00162,delivery_issue,8290.03
R0000362,T0004833,SKU00007,defective,2188.62
R0000363,T0000510,SKU00138,defective,196819.02
R0000364,T0002095,SKU00076,size_issue,5417.77
R0000365,T0002095,SKU00097,not_as_described,2099.16
R0000366,T0001783,SKU00092,size_issue,4089.62
R0000367,T0010935,SKU00016,defective,43176.95
R0000368,T0010935,SKU00069,size_issue,4864.36
R0000369,T0011611,SKU00046,size_issue,2548.59
R0000370,T0006527,SKU00055,not_as_described,4340.37
R0000371,T0005050,SKU00167,delivery_issue,1904.57
R0000372,T0002573,SKU00165,size_issue,2407.04
R0000373,T0010516,SKU00013,defective,201317.19
R0000374,T0003090,SKU00049,size_issue,11214.58
R0000375,T0003090,SKU00148,not_as_described,6543.08
R0000376,T0008495,SKU00087,size_issue,5117.02
R0000377,T0007929,SKU00146,defective,22376.56
R0000378,T0005140,SKU00026,quality_issue,3965.37
R0000379,T0009984,SKU00154,changed_mind,4443.74
R0000380,T0015778,SKU00146,not_as_described,22857.48
R0000381,T0013870,SKU00061,delivery_issue,23573.27
R0000382,T0003818,SKU00031,size_issue,9514.25
R0000383,T0010638,SKU00071,size_issue,6709.07
R0000384,T0011951,SKU00039,changed_mind,3425.12
R0000385,T0004334,SKU00166,size_issue,1395.28
R0000386,T0000539,SKU00155,defective,4063.02
R0000387,T0014197,SKU00063,size_issue,2813.27
R0000388,T0001546,SKU00028,defective,1538.77
R0000389,T0002200,SKU00132,size_issue,3944.39
R0000390,T0001036,SKU00049,defective,11073.85
R0000391,T0002716,SKU00148,not_as_described,6386.16
R0000392,T0011905,SKU00005,delivery_issue,8369.97
R0000393,T0002595,SKU00092,size_issue,4209.38
R0000394,T0013771,SKU00116,size_issue,6917.13
R0000395,T0010378,SKU00118,delivery_issue,5475.87
R0000396,T0012542,SKU00065,size_issue,6876.32
R0000397,T0000001,SKU00078,size_issue,13170.36
R0000398,T0000001,SKU00035,changed_mind,2369.73
R0000399,T0007235,SKU00129,not_as_described,18981.81
R0000400,T0002622,SKU00073,not_as_described,36670.1
R0000401,T0013057,SKU00062,size_issue,2725.65
R0000402,T0004476,SKU00049,defective,9542.3
R0000403,T0002639,SKU00039,compatibility_issue,3605.13
R0000404,T0015179,SKU00167,size_issue,1933.08
R0000405,T0002284,SKU00139,compatibility_issue,15253.79
R0000406,T0014719,SKU00099,size_issue,5760.94
R0000407,T0008002,SKU00092,size_issue,4057.99
R0000408,T0015784,SKU00140,size_issue,1449.94
R0000409,T0008632,SKU00163,defective,10128.11
R0000410,T0014571,SKU00035,size_issue,2161.93
R0000411,T0004363,SKU00097,size_issue,3509.37
R0000412,T0012957,SKU00044,size_issue,13393.01
R0000413,T0012957,SKU00140,size_issue,1542.11
R0000414,T0012957,SKU00035,quality_issue,2266.64
R0000415,T0004775,SKU00010,compatibility_issue,8576.86
R0000416,T0006897,SKU00023,not_as_described,4712.88
R0000417,T0006897,SKU00137,defective,218754.75
R0000418,T0015599,SKU00160,delivery_issue,10065.21
R0000419,T0013204,SKU00035,size_issue,2314.21
R0000420,T0013818,SKU00020,delivery_issue,17002.62
R0000421,T0001396,SKU00077,compatibility_issue,23561.3
R0000422,T0001878,SKU00101,size_issue,10726.0
R0000423,T0008031,SKU00082,quality_issue,1643.79
R0000424,T0013905,SKU00076,delivery_issue,5198.8
R0000425,T0013905,SKU00067,not_as_described,138936.13
R0000426,T0013931,SKU00064,size_issue,1699.88
R0000427,T0007353,SKU00008,size_issue,1343.75
R0000428,T0008795,SKU00171,size_issue,4016.88
R0000429,T0000920,SKU00134,not_as_described,9982.61
R0000430,T0009461,SKU00119,size_issue,4603.76
R0000431,T0011312,SKU00169,size_issue,5235.33
R0000432,T0009374,SKU00105,size_issue,4490.49
R0000433,T0009374,SKU00077,not_as_described,22418.14
R0000434,T0010221,SKU00101,size_issue,10317.31
R0000435,T0006812,SKU00089,compatibility_issue,16266.0
R0000436,T0007996,SKU00085,compatibility_issue,14924.33
R0000437,T0013160,SKU00033,size_issue,1307.21
R0000438,T0015974,SKU00005,not_as_described,7698.35
R0000439,T0010045,SKU00028,quality_issue,1528.32
R0000440,T0010045,SKU00019,delivery_issue,4102.81
R0000441,T0006122,SKU00016,delivery_issue,51050.08
R0000442,T0004333,SKU00083,size_issue,1642.6
R0000443,T0011060,SKU00136,defective,6562.63
R0000444,T0002486,SKU00077,delivery_issue,20763.38
R0000445,T0000347,SKU00032,compatibility_issue,8944.38
R0000446,T0007891,SKU00052,compatibility_issue,9811.54
R0000447,T0005310,SKU00070,size_issue,2187.59
R0000448,T0007744,SKU00115,defective,102841.98
R0000449,T0004798,SKU00155,size_issue,4500.38
R0000450,T0008308,SKU00047,delivery_issue,2130.78
R0000451,T0007363,SKU00086,size_issue,1516.68
R0000452,T0002192,SKU00126,quality_issue,4534.74
R0000453,T0001771,SKU00036,not_as_described,1020.58
R0000454,T0012671,SKU00036,defective,969.61
R0000455,T0007201,SKU00057,delivery_issue,6015.72
R0000456,T0007201,SKU00127,size_issue,6894.01
R0000457,T0002241,SKU00154,defective,4624.83
R0000458,T0007307,SKU00033,size_issue,1434.15
R0000459,T0011255,SKU00160,not_as_described,9239.85
R0000460,T0011255,SKU00046,quality_issue,2512.04
R0000461,T0007534,SKU00114,size_issue,6704.93
R0000462,T0009521,SKU00033,delivery_issue,1373.2
R0000463,T0012970,SKU00120,size_issue,2879.98
R0000464,T0003076,SKU00004,size_issue,7578.99
R0000465,T0008961,SKU00032,size_issue,9100.48
R0000466,T0012015,SKU00036,size_issue,1020.04
R0000467,T0001941,SKU00033,size_issue,1422.77
R0000468,T0001941,SKU00138,not_as_described,185012.69
R0000469,T0013930,SKU00137,defective,201152.83
R0000470,T0009684,SKU00094,defective,159101.55
R0000471,T0009684,SKU00119,quality_issue,3901.69
R0000472,T0005488,SKU00087,defective,5236.64
R0000473,T0010958,SKU00085,compatibility_issue,15035.57
R0000474,T0008441,SKU00035,delivery_issue,2329.41
R0000475,T0002543,SKU00165,size_issue,2446.13
R0000476,T0005380,SKU00110,defective,26516.75
R0000477,T0013152,SKU00139,compatibility_issue,16924.79
R0000478,T0001333,SKU00099,size_issue,5421.18
R0000479,T0005498,SKU00091,size_issue,1062.87
R0000480,T0003718,SKU00029,size_issue,6972.12
R0000481,T0004680,SKU00095,defective,4973.15
R0000482,T0005552,SKU00141,size_issue,2505.61
R0000483,T0003214,SKU00052,compatibility_issue,10795.47
R0000484,T0011099,SKU00148,size_issue,6684.43
R0000485,T0015262,SKU00171,size_issue,4538.7
R0000486,T0003426,SKU00105,size_issue,4171.44
R0000487,T0004904,SKU00102,size_issue,3301.18
R0000488,T0004520,SKU00166,size_issue,1339.02
R0000489,T0006979,SKU00048,size_issue,3954.23
R0000490,T0002572,SKU00172,quality_issue,6637.58
R0000491,T0009015,SKU00082,defective,1696.46
R0000492,T0000057,SKU00145,defective,33697.96
R0000493,T0003256,SKU00096,size_issue,1954.56
R0000494,T0003256,SKU00060,defective,25999.75
R0000495,T0003256,SKU00028,defective,1445.15
R0000496,T0003444,SKU00022,size_issue,3571.32
R0000497,T0008132,SKU00099,delivery_issue,5430.96
R0000498,T0010754,SKU00045,defective,8683.94
R0000499,T0010754,SKU00141,size_issue,2550.73
R0000500,T0010754,SKU00027,compatibility_issue,3615.62
R0000501,T0000488,SKU00144,defective,179620.67
R0000502,T0002358,SKU00159,size_issue,7600.25
R0000503,T0015350,SKU00069,compatibility_issue,5651.38
R0000504,T0006743,SKU00113,size_issue,4181.71
R0000505,T0014593,SKU00129,not_as_described,18168.26
R0000506,T0005240,SKU00051,size_issue,21295.55
R0000507,T0005779,SKU00155,not_as_described,3633.36
R0000508,T0012463,SKU00003,size_issue,2007.93
R0000509,T0006932,SKU00032,size_issue,8544.75
R0000510,T0011460,SKU00134,not_as_described,10048.24
R0000511,T0003410,SKU00050,delivery_issue,6245.12
R0000512,T0003410,SKU00086,size_issue,1680.85
R0000513,T0007702,SKU00052,defective,9271.31
R0000514,T0007702,SKU00069,delivery_issue,5115.71
R0000515,T0012926,SKU00086,size_issue,1562.0
R0000516,T0010912,SKU00149,changed_mind,20478.63
R0000517,T0008036,SKU00167,size_issue,1937.39
R0000518,T0008482,SKU00035,size_issue,2259.1
R0000519,T0001246,SKU00048,size_issue,4181.23
R0000520,T0007581,SKU00091,size_issue,1174.06
R0000521,T0007137,SKU00061,not_as_described,20896.14
R0000522,T0007572,SKU00145,quality_issue,34642.69
R0000523,T0001419,SKU00169,defective,5714.33
R0000524,T0003406,SKU00091,size_issue,1229.97
R0000525,T0014881,SKU00140,size_issue,1475.51
R0000526,T0005004,SKU00016,defective,48672.26
