sku_id,attribute_name,attribute_value,attribute_type
SKU00106,material,leather,text
SKU00106,season,all_season,text
SKU00108,compatibility,Android,text
SKU00109,warranty_months,12,int
SKU00110,warranty_months,18,int
SKU00112,material,cotton,text
SKU00112,season,all_season,text
SKU00113,material,denim,text
SKU00113,season,summer,text
SKU00115,warranty_months,24,int
SKU00115,storage_gb,256,int
SKU00115,battery_mah,6000,int
SKU00118,material,denim,text
SKU00118,season,all_season,text
SKU00119,material,polyester,text
SKU00119,season,summer,text
SKU00120,material,polyester,text
SKU00120,season,all_season,text
SKU00121,material,cotton,text
SKU00121,season,summer,text
SKU00123,warranty_months,24,int
SKU00123,storage_gb,256,int
SKU00123,battery_mah,4500,int
SKU00124,warranty_months,12,int
SKU00125,warranty_months,24,int
SKU00129,warranty_months,24,int
SKU00132,material,cotton,text
SKU00132,season,winter,text
SKU00133,compatibility,Laptop 15.6in,text
SKU00134,warranty_months,12,int
SKU00135,warranty_months,18,int
SKU00136,warranty_months,12,int
SKU00137,warranty_months,24,int
SKU00137,ram_gb,16,int
SKU00137,screen_size_in,16.0,float
SKU00138,warranty_months,24,int
SKU00138,ram_gb,32,int
SKU00138,screen_size_in,16.0,float
SKU00140,material,denim,text
SKU00140,season,all_season,text
SKU00141,material,polyester,text
SKU00141,season,summer,text
SKU00142,warranty_months,24,int
SKU00142,ram_gb,32,int
SKU00142,screen_size_in,14.0,float
SKU00143,warranty_months,18,int
SKU00143,ram_gb,16,int
SKU00143,screen_size_in,13.3,float
SKU00144,warranty_months,12,int
SKU00144,ram_gb,16,int
SKU00144,screen_size_in,16.0,float
SKU00145,warranty_months,18,int
SKU00146,warranty_months,12,int
SKU00147,warranty_months,12,int
SKU00147,storage_gb,256,int
SKU00147,battery_mah,5000,int
SKU00148,warranty_months,12,int
SKU00149,warranty_months,12,int
SKU00151,warranty_months,24,int
SKU00151,storage_gb,512,int
SKU00151,battery_mah,5000,int
SKU00153,warranty_months,18,int
SKU00155,warranty_months,12,int
SKU00156,warranty_months,24,int
SKU00156,ram_gb,32,int
SKU00156,screen_size_in,14.0,float
SKU00157,warranty_months,12,int
SKU00158,warranty_months,18,int
SKU00159,material,leather,text
SKU00159,season,summer,text
SKU00160,material,leather,text
SKU00160,season,winter,text
SKU00163,warranty_months,12,int
SKU00165,material,denim,text
SKU00165,season,winter,text
SKU00166,material,polyester,text
SKU00166,season,summer,text
SKU00167,material,leather,text
SKU00167,season,winter,text
SKU00169,material,denim,text
SKU00169,season,winter,text
SKU00170,material,denim,text
SKU00170,season,winter,text
SKU00171,material,leather,text
SKU00171,season,winter,text
SKU00172,material,leather,text
SKU00172,season,all_season,text
