snapshot_date,store_id,sku_id,stock_on_hand,stock_on_order
2025-01-01,S002,SKU00044,29,0
2025-01-01,S002,SKU00045,17,0
2025-01-01,S002,SKU00046,41,0
2025-01-01,S002,SKU00047,33,0
2025-01-01,S002,SKU00048,35,0
2025-01-01,S002,SKU00049,59,0
2025-01-01,S002,SKU00050,46,10
2025-01-01,S002,SKU00051,59,0
2025-01-01,S002,SKU00052,33,0
2025-01-01,S002,SKU00054,28,0
2025-01-01,S002,SKU00055,35,0
2025-01-01,S002,SKU00056,29,0
2025-01-01,S002,SKU00057,34,0
2025-01-01,S002,SKU00059,13,0
2025-01-01,S002,SKU00060,38,0
2025-01-01,S002,SKU00061,24,14
2025-01-01,S002,SKU00062,37,0
2025-01-01,S002,SKU00063,54,0
2025-01-01,S002,SKU00064,55,0
2025-01-01,S002,SKU00065,58,0
2025-01-01,S002,SKU00066,24,0
2025-01-01,S002,SKU00067,41,0
2025-01-01,S002,SKU00068,10,28
2025-01-01,S002,SKU00069,38,0
2025-01-01,S002,SKU00070,52,0
2025-01-01,S002,SKU00071,6,18
2025-01-01,S002,SKU00073,14,0
2025-01-01,S002,SKU00074,23,0
2025-01-01,S002,SKU00076,47,0
2025-01-01,S002,SKU00077,23,0
2025-01-01,S002,SKU00078,29,0
2025-01-01,S002,SKU00079,55,10
2025-01-01,S002,SKU00080,39,0
2025-01-01,S002,SKU00081,36,0
2025-01-01,S002,SKU00082,23,0
2025-01-01,S002,SKU00083,50,0
2025-01-01,S002,SKU00084,28,0
2025-01-01,S002,SKU00085,14,9
2025-01-01,S002,SKU00086,13,0
2025-01-01,S002,SKU00087,17,0
2025-01-01,S002,SKU00089,54,0
2025-01-01,S002,SKU00090,36,0
2025-01-01,S002,SKU00091,34,0
2025-01-01,S002,SKU00092,7,18
2025-01-01,S002,SKU00094,31,10
2025-01-01,S002,SKU00095,44,0
2025-01-01,S002,SKU00096,30,0
2025-01-01,S002,SKU00097,36,0
2025-01-01,S002,SKU00098,39,0
2025-01-01,S002,SKU00099,41,0
2025-01-01,S002,SKU00101,49,0
2025-01-01,S002,SKU00102,35,0
2025-01-01,S002,SKU00105,39,0
2025-01-01,S002,SKU00106,23,0
2025-01-01,S002,SKU00108,46,0
2025-01-01,S002,SKU00109,44,0
2025-01-01,S002,SKU00110,45,0
2025-01-01,S002,SKU00111,37,0
2025-01-01,S002,SKU00112,53,0
2025-01-01,S002,SKU00113,56,0
2025-01-01,S002,SKU00114,58,10
2025-01-01,S002,SKU00115,22,0
2025-01-01,S002,SKU00116,44,0
2025-01-01,S002,SKU00118,47,0
2025-01-01,S002,SKU00119,58,0
2025-01-01,S002,SKU00120,21,0
2025-01-01,S002,SKU00121,16,0
2025-01-01,S002,SKU00123,59,0
2025-01-01,S002,SKU00124,24,10
2025-01-01,S002,SKU00125,43,0
2025-01-01,S002,SKU00126,21,0
2025-01-01,S002,SKU00127,55,0
2025-01-01,S002,SKU00128,15,10
2025-01-01,S002,SKU00129,37,0
2025-01-01,S002,SKU00132,53,0
2025-01-01,S002,SKU00133,13,10
2025-01-01,S002,SKU00134,28,0
2025-01-01,S002,SKU00135,45,0
2025-01-01,S002,SKU00136,13,0
2025-01-01,S002,SKU00137,15,0
2025-01-01,S002,SKU00138,41,0
2025-01-01,S002,SKU00139,22,0
2025-01-01,S002,SKU00140,31,0
2025-01-01,S002,SKU00141,29,0
2025-01-01,S002,SKU00142,17,0
2025-01-01,S002,SKU00143,39,0
2025-01-01,S002,SKU00144,36,0
2025-01-01,S002,SKU00145,39,0
2025-01-01,S002,SKU00146,13,0
2025-01-01,S002,SKU00147,25,0
2025-01-01,S002,SKU00148,38,0
2025-01-01,S002,SKU00149,55,10
2025-01-01,S002,SKU00151,47,0
2025-01-01,S002,SKU00153,39,0
2025-01-01,S002,SKU00154,30,0
2025-01-01,S002,SKU00155,22,0
2025-01-01,S002,SKU00156,10,28
2025-01-01,S002,SKU00157,15,0
2025-01-01,S002,SKU00158,48,0
2025-01-01,S002,SKU00159,40,0
2025-01-01,S002,SKU00160,22,0
2025-01-01,S002,SKU00161,15,0
2025-01-01,S002,SKU00162,15,0
2025-01-01,S002,SKU00163,10,28
2025-01-01,S002,SKU00165,27,0
2025-01-01,S002,SKU00166,27,0
2025-01-01,S002,SKU00167,37,0
2025-01-01,S002,SKU00169,55,0
2025-01-01,S002,SKU00170,13,0
2025-01-01,S002,SKU00171,20,0
2025-01-01,S002,SKU00172,17,0
2025-01-01,S003,SKU00001,31,0
2025-01-01,S003,SKU00003,45,0
2025-01-01,S003,SKU00004,48,0
2025-01-01,S003,SKU00005,54,0
2025-01-01,S003,SKU00006,31,0
2025-01-01,S003,SKU00007,18,0
2025-01-01,S003,SKU00008,35,0
2025-01-01,S003,SKU00009,46,0
2025-01-01,S003,SKU00010,43,0
2025-01-01,S003,SKU00011,51,0
2025-01-01,S003,SKU00012,45,0
2025-01-01,S003,SKU00013,30,0
2025-01-01,S003,SKU00014,26,0
2025-01-01,S003,SKU00016,24,0
2025-01-01,S003,SKU00017,33,0
2025-01-01,S003,SKU00018,45,0
2025-01-01,S003,SKU00019,52,0
2025-01-01,S003,SKU00020,33,0
2025-01-01,S003,SKU00022,14,0
2025-01-01,S003,SKU00023,40,0
2025-01-01,S003,SKU00024,24,14
2025-01-01,S003,SKU00025,51,0
2025-01-01,S003,SKU00026,55,10
2025-01-01,S003,SKU00027,47,0
2025-01-01,S003,SKU00028,32,0
2025-01-01,S003,SKU00029,30,10
2025-01-01,S003,SKU00030,48,0
2025-01-01,S003,SKU00031,56,0
2025-01-01,S003,SKU00032,21,0
2025-01-01,S003,SKU00033,52,10
2025-01-01,S003,SKU00034,27,0
2025-01-01,S003,SKU00035,16,0
2025-01-01,S003,SKU00036,15,0
2025-01-01,S003,SKU00037,43,10
2025-01-01,S003,SKU00039,36,10
2025-01-01,S003,SKU00040,19,10
2025-01-01,S003,SKU00041,24,0
2025-01-01,S003,SKU00042,48,0
2025-01-01,S003,SKU00043,24,0
2025-01-01,S003,SKU00044,59,0
2025-01-01,S003,SKU00045,10,28
2025-01-01,S003,SKU00046,26,10
2025-01-01,S003,SKU00047,37,0
2025-01-01,S003,SKU00048,19,0
2025-01-01,S003,SKU00049,51,0
2025-01-01,S003,SKU00050,17,10
2025-01-01,S003,SKU00051,12,0
2025-01-01,S003,SKU00052,36,0
2025-01-01,S003,SKU00054,34,10
2025-01-01,S003,SKU00055,21,0
2025-01-01,S003,SKU00056,30,0
2025-01-01,S003,SKU00057,12,0
2025-01-01,S003,SKU00059,13,0
2025-01-01,S003,SKU00060,53,0
2025-01-01,S003,SKU00061,27,0
2025-01-01,S003,SKU00062,39,0
2025-01-01,S003,SKU00063,41,0
2025-01-01,S003,SKU00064,13,0
2025-01-01,S003,SKU00065,39,0
2025-01-01,S003,SKU00066,31,0
2025-01-01,S003,SKU00067,21,0
2025-01-01,S003,SKU00068,58,0
2025-01-01,S003,SKU00069,59,10
2025-01-01,S003,SKU00070,59,0
2025-01-01,S003,SKU00071,11,0
2025-01-01,S003,SKU00073,25,0
2025-01-01,S003,SKU00074,37,0
2025-01-01,S003,SKU00076,12,0
2025-01-01,S003,SKU00077,19,0
2025-01-01,S003,SKU00078,34,0
2025-01-01,S003,SKU00079,13,0
2025-01-01,S003,SKU00080,41,0
2025-01-01,S003,SKU00081,42,0
2025-01-01,S003,SKU00082,15,0
2025-01-01,S003,SKU00083,24,10
2025-01-01,S003,SKU00084,22,0
2025-01-01,S003,SKU00085,18,0
2025-01-01,S003,SKU00086,13,0
2025-01-01,S003,SKU00087,22,10
2025-01-01,S003,SKU00089,51,0
2025-01-01,S003,SKU00090,23,0
2025-01-01,S003,SKU00091,42,0
2025-01-01,S003,SKU00092,20,0
2025-01-01,S003,SKU00094,59,0
2025-01-01,S003,SKU00095,35,0
2025-01-01,S003,SKU00096,13,0
2025-01-01,S003,SKU00097,17,0
2025-01-01,S003,SKU00098,16,0
2025-01-01,S003,SKU00099,32,0
2025-01-01,S003,SKU00101,39,0
2025-01-01,S003,SKU00102,51,0
2025-01-01,S003,SKU00105,57,0
2025-01-01,S003,SKU00106,47,0
2025-01-01,S003,SKU00108,22,0
2025-01-01,S003,SKU00109,36,0
2025-01-01,S003,SKU00110,59,0
2025-01-01,S003,SKU00111,46,0
2025-01-01,S003,SKU00112,55,0
2025-01-01,S003,SKU00113,34,0
2025-01-01,S003,SKU00114,26,0
2025-01-01,S003,SKU00115,20,0
2025-01-01,S003,SKU00116,30,0
2025-01-01,S003,SKU00118,18,0
2025-01-01,S003,SKU00119,10,28
2025-01-01,S003,SKU00120,38,10
2025-01-01,S003,SKU00121,44,0
2025-01-01,S003,SKU00123,18,0
2025-01-01,S003,SKU00124,45,0
2025-01-01,S003,SKU00125,55,10
2025-01-01,S003,SKU00126,27,0
2025-01-01,S003,SKU00127,46,0
2025-01-01,S003,SKU00128,35,0
2025-01-01,S003,SKU00129,35,0
2025-01-01,S003,SKU00132,27,0
2025-01-01,S003,SKU00133,44,0
2025-01-01,S003,SKU00134,12,0
2025-01-01,S003,SKU00135,39,0
2025-01-01,S003,SKU00136,26,0
2025-01-01,S003,SKU00137,16,0
2025-01-01,S003,SKU00138,50,0
2025-01-01,S003,SKU00139,25,0
2025-01-01,S003,SKU00140,51,0
2025-01-01,S003,SKU00141,58,0
2025-01-01,S003,SKU00142,57,0
2025-01-01,S003,SKU00143,31,0
2025-01-01,S003,SKU00144,12,0
2025-01-01,S003,SKU00145,37,0
2025-01-01,S003,SKU00146,12,0
2025-01-01,S003,SKU00147,40,0
2025-01-01,S003,SKU00148,29,0
2025-01-01,S003,SKU00149,27,10
2025-01-01,S003,SKU00151,59,0
2025-01-01,S003,SKU00153,15,10
2025-01-01,S003,SKU00154,20,0
2025-01-01,S003,SKU00155,55,0
2025-01-01,S003,SKU00156,39,0
2025-01-01,S003,SKU00157,43,0
2025-01-01,S003,SKU00158,57,10
2025-01-01,S003,SKU00159,39,10
2025-01-01,S003,SKU00160,45,0
2025-01-01,S003,SKU00161,57,0
2025-01-01,S003,SKU00162,15,0
2025-01-01,S003,SKU00163,47,0
2025-01-01,S003,SKU00165,49,0
2025-01-01,S003,SKU00166,16,0
2025-01-01,S003,SKU00167,45,0
2025-01-01,S003,SKU00169,42,0
2025-01-01,S003,SKU00170,45,10
2025-01-01,S003,SKU00171,55,0
2025-01-01,S003,SKU00172,25,0
2025-01-01,S004,SKU00001,13,0
2025-01-01,S004,SKU00003,40,10
2025-01-01,S004,SKU00004,33,0
2025-01-01,S004,SKU00005,38,0
2025-01-01,S004,SKU00006,34,0
2025-01-01,S004,SKU00007,27,0
2025-01-01,S004,SKU00008,42,0
2025-01-01,S004,SKU00009,39,0
2025-01-01,S004,SKU00010,57,0
2025-01-01,S004,SKU00011,16,0
2025-01-01,S004,SKU00012,27,0
2025-01-01,S004,SKU00013,37,0
2025-01-01,S004,SKU00014,51,0
2025-01-01,S004,SKU00016,52,0
2025-01-01,S004,SKU00017,17,0
2025-01-01,S004,SKU00018,30,10
2025-01-01,S004,SKU00019,19,0
2025-01-01,S004,SKU00020,55,0
2025-01-01,S004,SKU00022,15,0
2025-01-01,S004,SKU00023,30,0
2025-01-01,S004,SKU00024,15,0
2025-01-01,S004,SKU00025,17,0
2025-01-01,S004,SKU00026,53,0
2025-01-01,S004,SKU00027,56,0
2025-01-01,S004,SKU00028,43,0
2025-01-01,S004,SKU00029,27,0
2025-01-01,S004,SKU00030,23,0
2025-01-01,S004,SKU00031,12,0
2025-01-01,S004,SKU00032,45,0
2025-01-01,S004,SKU00033,39,0
2025-01-01,S004,SKU00034,29,0
2025-01-01,S004,SKU00035,24,10
2025-01-01,S004,SKU00036,25,0
2025-01-01,S004,SKU00037,10,28
2025-01-01,S004,SKU00039,36,0
2025-01-01,S004,SKU00040,15,0
2025-01-01,S004,SKU00041,20,0
2025-01-01,S004,SKU00042,49,0
2025-01-01,S004,SKU00043,27,0
2025-01-01,S004,SKU00044,48,0
2025-01-01,S004,SKU00045,34,10
2025-01-01,S004,SKU00046,57,0
2025-01-01,S004,SKU00047,53,0
2025-01-01,S004,SKU00048,49,0
2025-01-01,S004,SKU00049,59,0
2025-01-01,S004,SKU00050,54,0
2025-01-01,S004,SKU00051,30,0
2025-01-01,S004,SKU00052,45,0
2025-01-01,S004,SKU00054,44,0
2025-01-01,S004,SKU00055,59,0
2025-01-01,S004,SKU00056,36,0
2025-01-01,S004,SKU00057,49,0
2025-01-01,S004,SKU00059,35,0
2025-01-01,S004,SKU00060,22,0
2025-01-01,S004,SKU00061,47,0
2025-01-01,S004,SKU00062,38,0
2025-01-01,S004,SKU00063,19,0
2025-01-01,S004,SKU00064,28,0
2025-01-01,S004,SKU00065,42,0
2025-01-01,S004,SKU00066,24,0
2025-01-01,S004,SKU00067,32,0
2025-01-01,S004,SKU00068,42,0
2025-01-01,S004,SKU00069,10,28
2025-01-01,S004,SKU00070,43,0
2025-01-01,S004,SKU00071,7,18
2025-01-01,S004,SKU00073,23,0
2025-01-01,S004,SKU00074,34,0
2025-01-01,S004,SKU00076,59,10
2025-01-01,S004,SKU00077,19,0
2025-01-01,S004,SKU00078,30,0
2025-01-01,S004,SKU00079,30,0
2025-01-01,S004,SKU00080,11,28
2025-01-01,S004,SKU00081,12,0
2025-01-01,S004,SKU00082,6,18
2025-01-01,S004,SKU00083,44,0
2025-01-01,S004,SKU00084,48,0
2025-01-01,S004,SKU00085,21,10
2025-01-01,S004,SKU00086,30,0
2025-01-01,S004,SKU00087,22,0
2025-01-01,S004,SKU00089,53,0
2025-01-01,S004,SKU00090,52,0
2025-01-01,S004,SKU00091,21,0
2025-01-01,S004,SKU00092,8,0
2025-01-01,S004,SKU00094,12,0
2025-01-01,S004,SKU00095,49,0
2025-01-01,S004,SKU00096,29,0
2025-01-01,S004,SKU00097,39,10
2025-01-01,S004,SKU00098,45,0
2025-01-01,S004,SKU00099,19,0
2025-01-01,S004,SKU00101,38,0
2025-01-01,S004,SKU00102,10,28
2025-01-01,S004,SKU00105,17,0
2025-01-01,S004,SKU00106,40,0
2025-01-01,S004,SKU00108,58,0
2025-01-01,S004,SKU00109,26,0
2025-01-01,S004,SKU00110,45,0
2025-01-01,S004,SKU00111,20,0
2025-01-01,S004,SKU00112,36,0
2025-01-01,S004,SKU00113,52,0
2025-01-01,S004,SKU00114,44,0
2025-01-01,S004,SKU00115,51,10
2025-01-01,S004,SKU00116,29,0
2025-01-01,S004,SKU00118,12,0
2025-01-01,S004,SKU00119,25,0
2025-01-01,S004,SKU00120,51,0
2025-01-01,S004,SKU00121,36,0
2025-01-01,S004,SKU00123,31,0
2025-01-01,S004,SKU00124,39,0
2025-01-01,S004,SKU00125,29,0
2025-01-01,S004,SKU00126,28,0
2025-01-01,S004,SKU00127,48,0
2025-01-01,S004,SKU00128,16,0
2025-01-01,S004,SKU00129,51,0
2025-01-01,S004,SKU00132,17,0
2025-01-01,S004,SKU00133,22,0
2025-01-01,S004,SKU00134,14,0
2025-01-01,S004,SKU00135,17,0
2025-01-01,S004,SKU00136,43,0
2025-01-01,S004,SKU00137,13,0
2025-01-01,S004,SKU00138,12,10
2025-01-01,S004,SKU00139,53,0
2025-01-01,S004,SKU00140,24,0
2025-01-01,S004,SKU00141,36,0
2025-01-01,S004,SKU00142,45,0
2025-01-01,S004,SKU00143,21,10
2025-01-01,S004,SKU00144,26,0
2025-01-01,S004,SKU00145,22,0
2025-01-01,S004,SKU00146,48,0
2025-01-01,S004,SKU00147,58,0
2025-01-01,S004,SKU00148,57,0
2025-01-01,S004,SKU00149,12,0
2025-01-01,S004,SKU00151,14,0
2025-01-01,S004,SKU00153,36,0
2025-01-01,S004,SKU00154,40,10
2025-01-01,S004,SKU00155,56,0
2025-01-01,S004,SKU00156,59,0
2025-01-01,S004,SKU00157,12,0
2025-01-01,S004,SKU00158,25,0
2025-01-01,S004,SKU00159,35,0
2025-01-01,S004,SKU00160,42,0
2025-01-01,S004,SKU00161,22,0
2025-01-01,S004,SKU00162,19,0
2025-01-01,S004,SKU00163,14,0
2025-01-01,S004,SKU00165,36,0
2025-01-01,S004,SKU00166,37,0
2025-01-01,S004,SKU00167,43,10
2025-01-01,S004,SKU00169,16,0
2025-01-01,S004,SKU00170,25,0
2025-01-01,S004,SKU00171,33,0
2025-01-01,S004,SKU00172,19,0
2025-01-01,S005,SKU00001,41,0
2025-01-01,S005,SKU00003,14,0
2025-01-01,S005,SKU00004,29,10
2025-01-01,S005,SKU00005,36,0
2025-01-01,S005,SKU00006,59,0
2025-01-01,S005,SKU00007,20,0
2025-01-01,S005,SKU00008,48,0
2025-01-01,S005,SKU00009,37,0
2025-01-01,S005,SKU00010,18,0
2025-01-01,S005,SKU00011,54,0
2025-01-01,S005,SKU00012,21,0
2025-01-01,S005,SKU00013,22,0
2025-01-01,S005,SKU00014,15,0
2025-01-01,S005,SKU00016,16,0
2025-01-01,S005,SKU00017,18,0
2025-01-01,S005,SKU00018,39,0
2025-01-01,S005,SKU00019,38,0
2025-01-01,S005,SKU00020,25,0
2025-01-01,S005,SKU00022,24,0
2025-01-01,S005,SKU00023,17,0
2025-01-01,S005,SKU00024,30,0
2025-01-01,S005,SKU00025,54,0
2025-01-01,S005,SKU00026,39,0
2025-01-01,S005,SKU00027,54,0
2025-01-01,S005,SKU00028,27,0
2025-01-01,S005,SKU00029,38,0
2025-01-01,S005,SKU00030,46,0
2025-01-01,S005,SKU00031,46,0
2025-01-01,S005,SKU00032,42,0
2025-01-01,S005,SKU00033,11,28
2025-01-01,S005,SKU00034,13,0
2025-01-01,S005,SKU00035,16,9
2025-01-01,S005,SKU00036,19,0
2025-01-01,S005,SKU00037,23,0
2025-01-01,S005,SKU00039,39,0
2025-01-01,S005,SKU00040,28,0
2025-01-01,S005,SKU00041,33,0
2025-01-01,S005,SKU00042,12,0
2025-01-01,S005,SKU00043,14,0
2025-01-01,S005,SKU00044,52,0
2025-01-01,S005,SKU00045,48,10
2025-01-01,S005,SKU00046,31,0
2025-01-01,S005,SKU00047,52,0
2025-01-01,S005,SKU00048,29,0
2025-01-01,S005,SKU00049,31,0
2025-01-01,S005,SKU00050,29,0
2025-01-01,S005,SKU00051,11,28
2025-01-01,S005,SKU00052,30,0
2025-01-01,S005,SKU00054,47,0
2025-01-01,S005,SKU00055,24,0
2025-01-01,S005,SKU00056,40,0
2025-01-01,S005,SKU00057,45,0
2025-01-01,S005,SKU00059,12,0
2025-01-01,S005,SKU00060,23,0
2025-01-01,S005,SKU00061,25,14
2025-01-01,S005,SKU00062,49,0
2025-01-01,S005,SKU00063,28,0
2025-01-01,S005,SKU00064,21,0
2025-01-01,S005,SKU00065,41,0
2025-01-01,S005,SKU00066,33,0
2025-01-01,S005,SKU00067,20,0
2025-01-01,S005,SKU00068,52,0
2025-01-01,S005,SKU00069,55,0
2025-01-01,S005,SKU00070,22,0
2025-01-01,S005,SKU00071,17,0
2025-01-01,S005,SKU00073,17,0
2025-01-01,S005,SKU00074,13,10
2025-01-01,S005,SKU00076,13,0
2025-01-01,S005,SKU00077,18,0
2025-01-01,S005,SKU00078,42,0
2025-01-01,S005,SKU00079,40,0
2025-01-01,S005,SKU00080,25,14
2025-01-01,S005,SKU00081,21,0
2025-01-01,S005,SKU00082,8,0
2025-01-01,S005,SKU00083,55,10
2025-01-01,S005,SKU00084,53,0
2025-01-01,S005,SKU00085,11,0
2025-01-01,S005,SKU00086,25,0
2025-01-01,S005,SKU00087,6,18
2025-01-01,S005,SKU00089,19,0
2025-01-01,S005,SKU00090,52,0
2025-01-01,S005,SKU00091,27,0
2025-01-01,S005,SKU00092,7,18
2025-01-01,S005,SKU00094,42,0
2025-01-01,S005,SKU00095,51,0
2025-01-01,S005,SKU00096,43,0
2025-01-01,S005,SKU00097,11,28
2025-01-01,S005,SKU00098,28,0
2025-01-01,S005,SKU00099,59,0
2025-01-01,S005,SKU00101,45,0
2025-01-01,S005,SKU00102,37,0
2025-01-01,S005,SKU00105,25,0
2025-01-01,S005,SKU00106,16,0
2025-01-01,S005,SKU00108,13,0
2025-01-01,S005,SKU00109,23,0
2025-01-01,S005,SKU00110,36,0
